customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
2018-QKYGT,Male,0,Yes,Yes,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,81.05000305,81.05000305,No,1,Yes,0.91
2019-HDCZY,Male,0,Yes,No,63,49 + Months,Two year,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,102.5999985,6296.75,No,0,No,0.1
2023-VQFDL,Male,0,No,No,18,13 - 24 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19,348.7999878,No,0,No,0.12
2024-BASKD,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,Yes,No,No,No,74.59999847,74.59999847,Yes,1,Yes,0.955
2025-JKFWI,Male,0,No,No,13,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,Yes,Yes,Yes,99,1301.699951,Yes,1,Yes,0.64
2026-TGDHM,Female,0,No,No,7,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,79.30000305,523.1500244,Yes,1,Yes,0.96
2027-CWDNU,Male,0,Yes,Yes,18,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,No,Yes,85.59999847,1601.5,No,0,No,0.12
2027-DNKIV,Male,0,Yes,Yes,37,25 - 48 Months,One year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,58.75,2203.100098,No,0,No,0.01
2027-FECZV,Male,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,106.6999969,1253.900024,Yes,1,Yes,0.82
2027-OAQQC,Female,0,No,No,43,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,No,No,Yes,No,Yes,Yes,49.04999924,2076.199951,Yes,0,No,0.11
2027-WKXMW,Female,0,Yes,No,63,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,108.75,6871.700195,No,0,No,0.05
2030-BTZRO,Male,0,Yes,Yes,6,0 - 12 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.39999962,107.5999985,No,0,No,0
2034-CGRHZ,Male,1,No,No,24,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,102.9499969,2496.699951,Yes,1,Yes,0.77
2034-GDRCN,Female,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,90.40000153,168.1999969,Yes,1,Yes,0.99
2037-SGXHH,Male,0,Yes,Yes,38,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,No,94.65000153,3624.300049,Yes,1,Yes,0.67
2037-XJFUP,Male,0,Yes,No,33,25 - 48 Months,One year,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,95.80000305,3036.75,Yes,0,No,0.32
2038-LLMLM,Female,0,No,No,48,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,103.8499985,4946.049805,No,0,No,0.11
2038-OEQZH,Male,0,No,No,4,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,Yes,86.05000305,308.1000061,No,0,No,0.25
2038-YSEZE,Female,0,No,No,29,25 - 48 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,67.44999695,1801.099976,No,0,No,0.01
2039-JONDJ,Male,0,No,No,27,25 - 48 Months,One year,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,55.45000076,1477.650024,No,0,No,0
2040-LDIWQ,Male,0,Yes,Yes,65,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,84.19999695,5324.5,No,0,No,0.01
2040-OBMLJ,Male,0,No,No,31,25 - 48 Months,One year,Credit card (automatic),Fiber optic,No,No,No,Yes,No,No,81.69999695,2548.649902,No,0,No,0.06
2040-VZIKE,Female,0,Yes,No,49,49 + Months,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,Yes,100.8499985,4847.350098,No,0,No,0.09
2040-XBAVJ,Male,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,114.4499969,8100.549805,No,0,No,0
2041-JIJCI,Female,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,64,370.25,No,0,No,0.12
2043-WVTQJ,Male,0,Yes,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,No,No,55.70000076,55.70000076,No,0,No,0.17
2045-BMBTJ,Female,1,No,No,33,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,Yes,Yes,59.45000076,1884.650024,No,0,No,0.11
2049-BAFNW,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,Yes,Yes,No,No,35.90000153,35.90000153,No,0,No,0.27
2050-ONYDQ,Female,0,Yes,Yes,65,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,26,1654.849976,No,0,No,0
2054-PJOCK,Female,0,No,No,60,49 + Months,One year,Credit card (automatic),DSL,No,No,Yes,Yes,Yes,Yes,80.55000305,4847.049805,No,0,No,0.01
2055-BFOCC,Male,1,Yes,No,63,49 + Months,One year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,84,5329.549805,No,0,No,0.08
2055-PDADH,Female,1,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,70.40000153,204.6999969,Yes,1,Yes,0.68
2055-SIFSS,Female,1,Yes,No,55,49 + Months,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,No,51.65000153,2838.550049,No,0,No,0.03
2056-EVGZL,Male,0,Yes,Yes,68,49 + Months,One year,Credit card (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,Yes,105.75,7322.5,No,0,No,0.04
2057-BOYKM,Female,1,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,No,96.59999847,6827.5,No,0,No,0.01
2057-ZBLPD,Female,0,Yes,No,21,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,86.5,1808.699951,Yes,1,Yes,0.69
2058-DCJBE,Male,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.75,324.6000061,Yes,1,Yes,0.92
2061-VVFST,Female,0,Yes,No,37,25 - 48 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.5,805.2000122,No,0,No,0.12
2065-MMKGR,Female,0,No,No,29,25 - 48 Months,One year,Credit card (automatic),DSL,No,No,No,No,Yes,Yes,71,2080.100098,No,0,No,0.03
2067-QYTCF,Female,0,Yes,No,64,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,111.1500015,6953.399902,No,0,No,0.13
2068-WWXQZ,Male,0,No,No,46,25 - 48 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,902,No,0,No,0
2070-FNEXE,Female,1,No,No,7,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,76.44999695,503.6000061,Yes,1,Yes,0.82
2070-XYMFH,Female,1,No,No,23,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,No,Yes,No,No,No,79.34999847,1835.300049,No,0,No,0.14
2072-ZVJJX,Male,0,Yes,No,68,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.25,1728.199951,No,0,No,0.01
2073-QBVBI,Female,0,Yes,No,41,25 - 48 Months,One year,Mailed check,DSL,No,Yes,No,Yes,No,No,35.45000076,1391.650024,No,0,No,0.01
2074-GKOWZ,Male,0,Yes,Yes,2,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,Yes,Yes,89.55000305,185.5500031,Yes,1,Yes,0.81
2074-GUHPQ,Female,0,No,Yes,17,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,Yes,No,No,92.69999695,1556.849976,No,0,No,0.2
2075-PUEPR,Male,0,Yes,Yes,55,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.35000038,1153.25,No,0,No,0.02
2075-RMJIK,Female,0,Yes,Yes,5,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,49.40000153,232.5500031,No,0,No,0.13
2077-DDHJK,Female,0,Yes,No,68,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,No,70.90000153,4911.350098,No,0,No,0
2077-MPJQO,Male,1,Yes,No,7,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,75.40000153,533.0499878,No,0,No,0.2
2079-FBMZK,Female,0,No,No,6,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,69.25,418.3999939,Yes,0,No,0.26666666666666666
2080-CAZNM,Female,1,No,No,41,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,104.4000015,4133.950195,No,1,Yes,0.52
2080-GKCWQ,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,No,74.94999695,151.75,No,0,No,0.09
2080-SRCDE,Female,0,No,Yes,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.39999962,25.39999962,No,0,No,0.024333333333333332
2081-KJSQF,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.25,20.25,No,0,No,0.1382142857142857
2081-VEYEH,Male,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,107.9499969,318.6000061,No,0,No,0.31
2082-CEFLT,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,45.59999847,45.59999847,Yes,1,Yes,0.99
2082-OJVTK,Male,0,Yes,Yes,29,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,Yes,89.19999695,2698.350098,Yes,1,Yes,0.78
2085-BOJKI,Male,0,Yes,No,17,13 - 24 Months,One year,Bank transfer (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,96.65000153,1588.25,No,0,No,0.09
2085-JVGAD,Male,0,Yes,No,37,25 - 48 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.35000038,697.6500244,No,0,No,0.04
2087-QAREY,Female,0,Yes,No,22,13 - 24 Months,Month-to-month,Mailed check,DSL,No,Yes,Yes,No,No,No,54.70000076,1178.75,No,0,No,0.06
2088-IEBAU,Female,0,No,No,68,49 + Months,Two year,Electronic check,DSL,Yes,Yes,Yes,Yes,Yes,Yes,88.15000153,6148.450195,No,0,No,0
2091-GPPIQ,Female,0,Yes,Yes,72,49 + Months,Two year,Electronic check,DSL,No,Yes,No,Yes,Yes,Yes,78.94999695,5730.149902,No,0,No,0
2091-MJTFX,Female,0,Yes,Yes,30,25 - 48 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,Yes,Yes,Yes,51.20000076,1561.5,Yes,0,No,0.07
2091-RFFBA,Female,1,No,No,31,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,73.90000153,2217.149902,Yes,1,Yes,0.79
2096-XOTMO,Female,0,Yes,Yes,16,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.35000038,275.8999939,No,0,No,0.01
2097-YVPKN,Male,0,No,No,65,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.75,1654.75,No,0,No,0
2100-BDNSN,Female,0,Yes,No,5,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,No,No,Yes,Yes,Yes,No,67.94999695,350.2999878,Yes,1,Yes,0.72
2101-RANCD,Female,0,No,No,55,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,73.09999847,4144.899902,No,0,No,0.16
2103-ZRXFN,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,50.75,50.75,No,0,No,0.22
2105-PHWON,Female,0,Yes,No,33,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,Yes,Yes,No,Yes,95,3008.149902,No,0,No,0.1
2107-FBPTK,Female,1,No,No,30,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,104.0999985,3121.100098,No,0,No,0.24
2108-GLPQB,Male,0,Yes,No,25,25 - 48 Months,Month-to-month,Credit card (automatic),DSL,No,No,Yes,No,No,No,55.54999924,1405.300049,No,0,No,0.02
2108-XWMPY,Male,0,No,No,3,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,35.45000076,106.8499985,Yes,1,Yes,0.78
2108-YKQTY,Female,0,No,No,4,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,No,50.70000076,151.3000031,Yes,1,Yes,0.51
2111-DWYHN,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,21.10000038,21.10000038,No,0,No,0.46083333333333326
2114-MGINA,Female,0,No,No,14,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,Yes,Yes,89.80000305,1129.099976,Yes,1,Yes,0.88
2115-BFTIW,Male,0,No,No,25,25 - 48 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,70.94999695,1767.349976,Yes,0,No,0.16
2120-SMPEX,Male,0,No,No,25,25 - 48 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,536.3499756,No,0,No,0
2121-JAFOM,Female,0,Yes,No,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,115.5500031,8312.400391,No,0,No,0
2122-SZZZD,Male,0,No,No,44,25 - 48 Months,One year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.5,835.5,No,0,No,0
2122-YWVYA,Female,0,No,No,18,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,75.40000153,1380.400024,No,0,No,0.09
2123-AGEEN,Female,1,No,No,7,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,84.34999847,609.6500244,No,0,No,0.23
2123-VSCOT,Female,0,Yes,Yes,59,49 + Months,Two year,Bank transfer (automatic),DSL,No,No,Yes,Yes,Yes,No,72.09999847,4194.850098,No,0,No,0
2126-GSEGL,Female,0,Yes,No,70,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,84.80000305,5917.549805,No,0,No,0
2129-ALKBS,Female,0,Yes,Yes,40,25 - 48 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,26.20000076,1077.5,No,0,No,0.01
2133-TSRRM,Female,0,No,Yes,34,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,105.3499985,3688.600098,No,0,No,0.09
2135-DQWAQ,Female,0,No,No,5,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,Yes,No,85.30000305,420.4500122,No,0,No,0.3
2135-RXIHG,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,45.65000153,45.65000153,Yes,1,Yes,0.98
2137-DQMEV,Male,0,Yes,Yes,68,49 + Months,One year,Mailed check,DSL,Yes,Yes,No,No,Yes,No,44.79999924,2983.649902,No,0,No,0.01
2138-VFAPZ,Female,0,Yes,Yes,14,13 - 24 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,263.6499939,No,0,No,0
2139-FQHLM,Male,0,No,No,19,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,No,Yes,Yes,Yes,No,89.94999695,1682.400024,No,0,No,0.09
2141-RRYGO,Female,0,No,No,4,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,No,Yes,No,No,Yes,Yes,68.65000153,261.25,Yes,1,Yes,0.78
2143-LJULT,Female,0,Yes,No,67,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.25,1733.150024,No,0,No,0
2144-BFDSO,Female,1,Yes,No,50,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,108.75,5431.899902,No,0,No,0.18
2144-ESWKO,Male,0,No,No,43,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,No,No,35.20000076,1463.699951,No,0,No,0.01
2146-EGVDT,Male,0,Yes,Yes,59,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.29999924,1192.699951,No,0,No,0.02
2150-OEGBV,Male,0,No,No,27,25 - 48 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.10000038,562.5999756,No,0,No,0
2150-UWTFY,Female,0,Yes,Yes,22,13 - 24 Months,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,61.15000153,1422.050049,Yes,1,Yes,0.63
2150-WLKUW,Female,0,Yes,No,40,25 - 48 Months,One year,Bank transfer (automatic),DSL,No,Yes,No,No,Yes,No,63.90000153,2635,No,0,No,0.03
2153-MREFK,Female,0,Yes,No,37,25 - 48 Months,One year,Electronic check,Fiber optic,Yes,No,Yes,Yes,No,Yes,99.19999695,3754.600098,Yes,1,Yes,0.7
2154-KVJFF,Female,0,No,No,15,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,No,79.75,1111.849976,Yes,1,Yes,0.93
2155-AMQRX,Female,0,No,No,28,25 - 48 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,Yes,No,No,54.90000153,1505.150024,No,0,No,0.14
2157-MXBJS,Male,0,Yes,No,13,13 - 24 Months,One year,Mailed check,DSL,No,No,Yes,No,Yes,Yes,75.30000305,989.4500122,Yes,1,Yes,0.68
2159-TURXX,Male,0,No,No,5,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,95.55000305,No,0,No,0.11
2160-GPFXD,Male,0,Yes,Yes,54,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,65.65000153,3566.699951,No,0,No,0
2162-FRZAA,Male,0,Yes,Yes,63,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,No,No,39.34999847,2395.050049,No,0,No,0.03
2164-SOQXL,Female,0,Yes,Yes,20,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,406.0499878,No,0,No,0.06
2165-VOEGB,Female,0,No,Yes,46,25 - 48 Months,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,105.1999969,4822.850098,Yes,1,Yes,0.71
2167-FQSTQ,Female,0,Yes,No,72,49 + Months,Two year,Electronic check,DSL,Yes,Yes,Yes,Yes,Yes,Yes,92.40000153,6786.100098,No,0,No,0
2169-RRLFW,Female,0,Yes,No,71,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.60000038,1888.25,No,0,No,0
2171-UDMFD,Male,0,Yes,Yes,32,25 - 48 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.45000076,674.5499878,No,0,No,0
2172-EJXVF,Female,1,No,No,71,49 + Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,105.9000015,7521.950195,No,0,No,0.12
2176-LVPNX,Female,1,No,No,71,49 + Months,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,Yes,Yes,89.84999847,6293.450195,No,0,No,0
2176-OSJUV,Male,0,Yes,No,71,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,No,No,65.15000153,4681.75,No,0,No,0
2178-PMGCJ,Male,0,No,No,22,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,69.69999695,1490.400024,No,0,No,0.1
2180-DXNEG,Female,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,96,1062.099976,Yes,1,Yes,0.82
2181-TIDSV,Male,0,Yes,Yes,68,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,1303.25,No,0,No,0
2181-UAESM,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,Yes,No,No,No,53.45000076,119.5,No,0,No,0.27
2186-QZEYA,Female,1,No,No,29,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,58.54999924,1718.949951,No,0,No,0.11
2187-LZGPL,Female,0,No,No,7,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,Yes,40.09999847,293.2999878,Yes,1,Yes,0.71
2187-PKZAY,Male,0,No,No,12,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,Yes,79.94999695,1043.400024,No,0,No,0.21
2188-SXWVT,Female,0,No,No,34,25 - 48 Months,One year,Mailed check,DSL,Yes,Yes,No,No,No,No,55,1885.150024,No,0,No,0.16
2189-UXTKY,Female,0,Yes,No,22,13 - 24 Months,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,Yes,Yes,79.19999695,1742.75,Yes,0,No,0.19
2189-WWOEW,Female,0,No,Yes,15,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,No,Yes,85.90000153,1269.550049,Yes,1,Yes,0.87
2190-BCXEC,Female,0,Yes,No,40,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,Yes,No,No,78.84999847,3126.850098,No,0,No,0.35
2190-PHBHR,Female,0,Yes,No,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,94.44999695,6921.700195,No,0,No,0.03
2192-CKRLV,Female,0,Yes,No,72,49 + Months,Two year,Electronic check,DSL,Yes,Yes,Yes,No,No,Yes,49.20000076,3580.949951,No,0,No,0.14
2192-OZITF,Female,0,No,No,45,25 - 48 Months,Two year,Mailed check,DSL,Yes,No,No,Yes,No,Yes,73.55000305,3349.100098,No,0,No,0
2193-SFWQW,Male,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,111.9499969,8033.100098,No,0,No,0
2194-IIQOF,Female,0,Yes,No,71,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,89.30000305,6388.649902,No,0,No,0
2195-VVRJF,Male,1,Yes,No,18,13 - 24 Months,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,No,Yes,59.09999847,1011.049988,No,0,No,0.11
2195-ZRVAX,Female,0,Yes,No,47,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,Yes,85.30000305,4045.649902,Yes,1,Yes,0.71
2197-OMWGI,Female,1,Yes,Yes,68,49 + Months,Two year,Electronic check,DSL,No,Yes,Yes,No,Yes,Yes,53,3656.25,No,0,No,0.09
2200-DSAAL,Female,0,No,No,68,49 + Months,Two year,Electronic check,DSL,No,Yes,Yes,No,Yes,Yes,80.65000153,5330.200195,No,0,No,0.09
2202-CUYXZ,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,84.84999847,84.84999847,Yes,1,Yes,0.96
2202-OUTMO,Female,0,Yes,No,34,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,No,60.84999847,2003.599976,No,0,No,0.03
2203-GHNWN,Female,0,Yes,No,24,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,No,Yes,No,No,No,79.65000153,1928.699951,No,0,No,0.07
2205-LPVGL,Male,1,Yes,Yes,58,49 + Months,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,89.84999847,5125.75,No,0,No,0.01
2205-YMZZJ,Male,1,No,No,7,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,84.80000305,546.9500122,Yes,1,Yes,0.83
2207-NHRJK,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,50.79999924,50.79999924,Yes,1,Yes,0.79
2207-OBZNX,Male,0,No,No,7,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,51,354.0499878,Yes,1,Yes,0.69
2207-QPJED,Female,1,Yes,No,37,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,No,90,3371.75,No,0,No,0.18
2207-RYYRL,Male,0,Yes,Yes,52,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.54999924,1331.050049,No,0,No,0.02
2208-MPXIO,Female,0,Yes,Yes,45,25 - 48 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20,886.4000244,No,0,No,0
2208-NKVVH,Male,0,Yes,Yes,43,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.25,1077.949951,No,0,No,0
2208-NQBCT,Female,0,Yes,Yes,26,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,81.94999695,2070.050049,No,0,No,0.19
2208-UGTGR,Male,0,No,No,56,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,Yes,98.59999847,5581.049805,No,0,No,0.12
2209-XADXF,Female,0,No,No,1,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,No,25.25,25.25,No,0,No,0.19
2211-RMNHO,Female,0,Yes,Yes,68,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,85.30000305,5560,No,0,No,0
2212-LYASK,Male,0,Yes,Yes,27,25 - 48 Months,One year,Credit card (automatic),DSL,No,Yes,Yes,No,No,Yes,45.84999847,1246.400024,No,0,No,0.01
2215-ZAFGX,Male,0,No,No,9,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,85.5,791.7000122,No,0,No,0.14
2219-MVUSO,Male,0,No,No,8,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,45.15000153,438.3999939,Yes,0,No,0.37
